LNR,RESPONSE
48806,0.6000374652954965
49118,0.2595174161429493
49119,0.17890587422651688
49134,0.6213930513052218
49768,0.3389864196663694
50084,0.6851773242742009
50411,0.23769108623547153
50415,0.712153333638701
50422,0.21759778330426205
45889,0.6809005060182831
46210,0.25696888554584585
46539,0.5033434082407856
46861,0.6935682280943144
46871,0.24131008504713353
47185,0.19209038593729102
47191,0.5033434082407856
921,0.2679906270875778
954,0.6534601424270263
958,0.6601688416104905
976,0.2747210662611951
1317,0.6869230642946836
989,0.5033434082407856
991,0.13362372848955262
1411,0.5798081375471337
1005,0.2527497661954449
1322,0.6956878874615713
1333,0.2852642754776941
1334,0.23114152675048577
1344,0.3195286469538362
1361,0.15450919274785332
9621,0.2699179282954156
9659,0.6148608809322562
9964,0.5033434082407856
9662,0.5033434082407856
9679,0.18383441134893994
9996,0.17731126757102222
9692,0.6790539968803619
9710,0.236081606408047
10031,0.19176841143178372
10046,0.6809005060182831
10052,0.6790539968803619
10366,0.16564666254778768
10687,0.19377386794809903
10385,0.28534807953164637
10399,0.5033434082407856
10721,0.7026920241148729
10736,0.17796952149552675
10848,0.6997814580218068
10466,0.5033434082407856
10762,0.5033434082407856
10511,0.6631791669563198
10532,0.15047564641908462
10821,0.682750105706872
10832,0.6759159566924069
10559,0.6895645600677324
10252,0.6790539968803619
10560,0.6869230642946836
10562,0.6832329440474868
10570,0.19623453696399537
10268,0.21330882343009197
10279,0.192909166650625
10282,0.5033434082407856
10603,0.5033434082407856
10607,0.5033434082407856
10613,0.6895645600677324
10309,0.3996976814867608
10633,0.16304616758393756
10321,0.2545421928288942
10337,0.6722674638817596
10650,0.16117322951911145
10653,0.1738863551249785
10659,0.7155973883176764
10352,0.16837047559213417
10357,0.5033434082407856
10358,0.27740976259780725
10666,0.202563848022112
11017,0.3184857079047364
11342,0.19647565928906446
11106,0.1835913596173469
19679,0.13308494661102882
19715,0.25501333953158783
20021,0.6683454096112212
20028,0.6108429428249489
20031,0.7395999438022621
19727,0.6051154788263359
20038,0.2928875489740883
20046,0.6895645600677324
20061,0.17364478161537453
20065,0.10915520705635948
20066,0.2240385124897075
19767,0.645504444206296
19782,0.20824551159833746
19813,0.6774048535075458
20136,0.185279840128922
20445,0.5033434082407856
20467,0.7355393067256772
20796,0.6862703961006292
20493,0.24897232846043113
20504,0.6939400720913066
20511,0.22318428481666422
20834,0.5033434082407856
20835,0.6895645600677324
20559,0.2389132436921117
20873,0.14145494319231605
20578,0.5033434082407856
35738,0.5033434082407856
36021,0.5033434082407856
35742,0.2992261856466388
35743,0.30811274512693454
35752,0.20043615396147
35458,0.7122348727850306
35768,0.6912116777820092
35775,0.5033434082407856
35472,0.5033434082407856
35791,0.6045233250653246
35819,0.2385126615640821
35503,0.2021445567284653
35839,0.5021141326092243
35844,0.22058550080313322
35869,0.3004582976232314
35879,0.5786254082139489
36212,0.5033434082407856
36253,0.21063182556583065
36593,0.26529436143995133
36609,0.1762185968684607
36319,0.21399136947287783
36624,0.24534968244230007
36631,0.5670334779939181
36333,0.5907566645374743
36337,0.2244865252151982
36642,0.19426337846636627
36656,0.19508126618046834
36366,0.23441383544609865
36368,0.2053965521565176
36378,0.2354093384420453
36064,0.23811844387723677
36381,0.6627980940338773
36389,0.23125740031432815
36393,0.5746469395021174
36084,0.259884206783331
36404,0.17552642422715511
36117,0.6741106895404426
36119,0.13859351599856948
36435,0.6844238869627081
36131,0.6750272893727124
36457,0.253842860407963
43646,0.1933742928078111
43972,0.6740630018359037
44290,0.21788808216778854
44297,0.5033434082407856
44627,0.1505815668023138
82776,0.16397043382720852
83089,0.5033434082407856
83090,0.233532435437634
83419,0.18076483878917715
83736,0.6895645600677324
84049,0.22090797928398348
84375,0.2364150370389324
84683,0.6809005060182831
84698,0.23358532293554865
85005,0.5399405368734068
85016,0.2250172562348593
85017,0.5033434082407856
85641,0.15567695619400249
85642,0.19142069090739938
81511,0.6665834798842021
81835,0.6719777179962131
81837,0.15715882036645565
44,0.5033434082407856
68,0.5033434082407856
73,0.5033434082407856
100,0.5033434082407856
102,0.5033434082407856
117,0.5033434082407856
20,0.5033434082407856
187,0.5033434082407856
201,0.5033434082407856
269,0.5033434082407856
290,0.5033434082407856
296,0.5033434082407856
366,0.5033434082407856
401,0.2898514763800897
435,0.1971973143733222
452,0.5033434082407856
466,0.23387591773759508
469,0.15395922736030496
530,0.3414309309489366
555,0.307264916492234
590,0.5949189625242554
597,0.5033434082407856
609,0.679124591253694
612,0.1648419768876222
637,0.22850549322839198
655,0.30565935373404407
686,0.7174371445683732
696,0.19862963271942177
705,0.5308415364980198
711,0.6112388062201748
720,0.3113332317104233
722,0.6488137375190388
724,0.15211240575804127
726,0.4330160688778502
747,0.21170924003647956
60105,0.6570289941121364
53980,0.2700967578024699
54288,0.12657445636830789
54945,0.2545084125410281
55571,0.6363479746067098
55577,0.22079337197930532
55908,0.5033434082407856
51080,0.19798151760360452
51727,0.2010924990304314
51737,0.2395296095400786
52057,0.20560929877782258
52378,0.5033434082407856
52394,0.23259192653614738
52701,0.6841946699853863
52707,0.21118062141855704
53024,0.5033434082407856
53036,0.5033434082407856
53987,0.2973493422664819
54310,0.28738096488373494
54627,0.6048110184754469
54628,0.5033434082407856
54643,0.6798780285651868
54644,0.22988900462807346
54953,0.2174263821146588
54955,0.24271134978812045
60694,0.6984162817708687
60704,0.606612183059094
61023,0.6789041833039304
56234,0.3389972913889878
56246,0.24926835085349236
57199,0.14930988516255533
57833,0.5033434082407856
57849,0.15972917404658332
58471,0.21119352058876487
58477,0.5033434082407856
58480,0.5895353871804166
58804,0.20137839451512812
59123,0.1536512957176603
59128,0.7129883100965234
59434,0.13751753893546212
59435,0.15696907753694192
60085,0.186061073947894
60409,0.7250287435383068
60719,0.5033434082407856
60730,0.1992120545408501
61045,0.2365992527183057
56256,0.2432856554911176
56900,0.21231244542898112
56907,0.5033434082407856
57538,0.6001604047467181
57539,0.1897604294849293
57546,0.1882891376011849
57853,0.1589780020212995
57869,0.48317904688273666
58503,0.6037924421224935
58506,0.17510467190088477
58507,0.5033434082407856
59133,0.22766869961896655
59136,0.19987599249856203
59779,0.36002988351349485
60096,0.6771096166536479
60097,0.6798472696921388
16057,0.5033434082407856
16064,0.6813164620996573
16420,0.5033434082407856
16100,0.16505664405833423
16110,0.20993888694922552
16124,0.700842424426284
16128,0.20816109963948726
16137,0.18755689655328495
16444,0.1703235620409019
16452,0.25449463173093295
16143,0.22247975383900717
16146,0.6503139434305402
16463,0.5033434082407856
16464,0.22623291345647195
16174,0.5033434082407856
16175,0.14717294087394286
16480,0.6927799767773377
16505,0.5033434082407856
15900,0.21258012067811577
15917,0.22807183293988068
15920,0.47446406184985174
15925,0.6851773242742009
16249,0.296175499146888
16252,0.6876549374716531
15942,0.6790539968803619
15945,0.28780535575268906
16260,0.19367588631964636
16273,0.28997857450819065
16277,0.5033434082407856
16306,0.28682509023754105
16314,0.7002815500996691
16315,0.3359514632416083
16026,0.26377485090784897
16664,0.6903179973792252
16667,0.6126075757015238
16706,0.2405682217598332
17031,0.5033434082407856
25581,0.6922929543770298
25593,0.24229113282251782
25885,0.5033434082407856
25602,0.19164244096429744
25898,0.34581592635816233
25901,0.17293741820211753
25909,0.24399633557694855
25911,0.6715933772439526
25917,0.23823840618174622
25629,0.5033434082407856
25655,0.32291787631992963
25954,0.6956878874615713
25395,0.5033434082407856
57696,0.5033434082407856
57703,0.6570289941121364
58014,0.215901265520892
58654,0.21003338989327763
58656,0.2042598007398669
58974,0.25781688270643066
59293,0.21873696670635975
59302,0.6842447426729932
59308,0.20050323309077422
60252,0.7333413864002215
60269,0.2439523193972789
60571,0.5033434082407856
60574,0.67198983731957
60586,0.2151665580440735
60892,0.7051192426822017
56120,0.3192837497226639
56766,0.20557757182436476
57401,0.14079291232666222
58034,0.7300795727666208
58041,0.596060690992415
58045,0.23507671386887596
58678,0.301683076031548
58682,0.23896228733523167
59003,0.20774173747433428
59330,0.554438769787341
59631,0.23049298751580605
59951,0.5033434082407856
59964,0.6668370448911888
59965,0.24610045635664657
60284,0.6361650743130658
60285,0.23435190960670094
60594,0.23539496715831848
60600,0.21998055157167037
60604,0.15235399875905595
60913,0.5033434082407856
60916,0.281383614143822
60925,0.19871986748704998
56149,0.6144862671790607
56466,0.5427472254437037
56470,0.22621406766094188
56782,0.5033434082407856
56786,0.19002099329875582
57734,0.23129719449111794
57737,0.20284948350161094
58057,0.16549411505750414
59016,0.22435486844283445
59029,0.7202516180303445
60292,0.17750783086891903
60298,0.7019812024942467
60616,0.19154347936331104
60622,0.6895645600677324
56165,0.5033434082407856
56808,0.3514360943071653
57450,0.699246026036631
68196,0.5775915594900429
48409,0.21951327886841668
48417,0.24808291941093716
48738,0.7041365883933871
48742,0.26218789068913817
49071,0.1988243505162305
49385,0.2274512555973474
49397,0.43199641752753604
49703,0.5080347669984009
50351,0.6953906249491341
50357,0.688132036234197
50672,0.6746797426774865
45823,0.6801214810771447
46472,0.29726190897434235
46790,0.2168694969919651
46792,0.6771096166536479
46801,0.2538339226353685
46807,0.5315323502504457
47776,0.5678288064022444
48766,0.19582088904773445
49078,0.5033434082407856
49724,0.6841946699853863
50048,0.2613140727676833
50051,0.5359295869669463
50364,0.26399302004438374
50377,0.26206226472510014
50695,0.3329115112655616
50696,0.5033434082407856
46159,0.3619150049804757
46830,0.5596164497657954
47140,0.3511884601231582
48767,0.5033434082407856
48786,0.6460635139464093
49104,0.21045844755592624
49106,0.1735667792833999
49418,0.6832329440474868
49754,0.22017201731981065
50064,0.6683454096112212
50709,0.5689672356226158
50724,0.5033434082407856
45855,0.5041261262252171
46181,0.21393565586324959
46187,0.23768094079096466
46196,0.705086825130306
46504,0.16160264291483484
46505,0.32932073443523013
46838,0.23445956620379882
60890,0.24540245401248945
56104,0.1655436907598947
57051,0.5033434082407856
57372,0.20202363189591815
57373,0.24346584392881832
38705,0.2937147195777948
38718,0.21431407654182372
39027,0.18947319282582037
39033,0.22691124422598583
39036,0.22742220300498237
39040,0.6207569606439005
39361,0.2406894668560339
39671,0.5033434082407856
39375,0.21039978390687603
39377,0.14760249929992927
39383,0.2923193642945535
39388,0.3969303998436084
39405,0.2525952245057811
39730,0.2442536620253929
39414,0.3271157043737773
39834,0.2778569592279277
39839,0.680837064810896
39438,0.23053871368401072
39442,0.5033434082407856
39447,0.28184243608919635
39732,0.6636990047032337
39740,0.5033434082407856
39466,0.30522794281927756
39481,0.6801214810771447
39777,0.5033434082407856
39779,0.20384659203246186
39491,0.1463156325187521
39494,0.2422193929993452
39497,0.2595489505810072
39504,0.2681217428067607
39797,0.5033434082407856
39799,0.26514433182742436
39828,0.536589196474806
39546,0.14878605406870984
39557,0.1366751850881107
39575,0.5033434082407856
39275,0.5033434082407856
39594,0.22118096143272575
39602,0.22834375644843252
39606,0.7051192426822017
39609,0.5033434082407856
39610,0.1823326222246436
39310,0.21946255097776468
39631,0.21598779724197856
39660,0.16054264521581818
40328,0.5033434082407856
40007,0.5033434082407856
40011,0.22119269589678026
40350,0.3946209081982341
40020,0.29566728735519937
40033,0.15749478654205185
40369,0.5033434082407856
40052,0.5033434082407856
40382,0.6809005060182831
40384,0.1954762040031594
40392,0.23316445813070058
50327,0.20033482841283107
50329,0.2257706288323794
50654,0.5033434082407856
45793,0.2080836369383752
45808,0.5033434082407856
46770,0.20014842105123182
47435,0.5033434082407856
47765,0.20836608608374083
47768,0.20138242097982564
24310,0.6538909539241814
24610,0.3002000774827495
24617,0.5237224581663608
24621,0.3331761140520979
24630,0.21960659606859012
24343,0.6809005060182831
24347,0.5746897507895407
24639,0.3602561298908154
24368,0.5033434082407856
24376,0.6683454096112212
24377,0.15281415467326875
24682,0.5033434082407856
33273,0.5033434082407856
32970,0.5033434082407856
32978,0.13138996551025464
33298,0.5033434082407856
32982,0.2594083338492471
33309,0.6841946699853863
33007,0.19024810982716514
33009,0.5033434082407856
33013,0.6737239422982999
33018,0.24249153125226053
33323,0.6750272893727124
33346,0.15379488499288613
34029,0.19356830610486037
34030,0.1899504845266082
34037,0.22111652148681651
34039,0.24925873004054047
33724,0.6841946699853863
34068,0.2433452036926271
33745,0.5033434082407856
33747,0.1966558862101482
33756,0.1905368315910369
33758,0.6841946699853863
34170,0.19153557059270002
34087,0.5033434082407856
34088,0.19189851358984453
34090,0.5033434082407856
34097,0.5033434082407856
34101,0.20057930022731513
34103,0.6043922181204301
34116,0.34349809520344876
34117,0.15799282948377041
33820,0.6799685710540924
33831,0.4971780542995695
33833,0.6112388062201748
33834,0.5033434082407856
34142,0.5033434082407856
33539,0.6890194557983133
33541,0.28345694141502376
33873,0.44347918358798555
33570,0.18908478144444466
33880,0.17008520552586276
33896,0.2405031080335371
33580,0.24138433621665592
33597,0.5033434082407856
33905,0.5033434082407856
33906,0.2993707922847894
33603,0.16606544548318297
33936,0.5033434082407856
33622,0.1787585657737325
33662,0.5033434082407856
33985,0.5033434082407856
78794,0.5033434082407856
79104,0.6989033041711766
79419,0.2691734095037823
80709,0.6774048535075458
76558,0.20691515480670308
78159,0.2559591484297711
78495,0.5033434082407856
78803,0.5033434082407856
78817,0.559500343997314
79135,0.26502557566292134
79450,0.5798722775898489
79774,0.16506186912614473
81056,0.3588516592818307
81376,0.2281984531805543
76593,0.6895645600677324
76913,0.6527521758562187
76915,0.4413046651154893
77225,0.5033434082407856
5510,0.293073462033649
5575,0.28588469016322293
5263,0.6841946699853863
5273,0.20720342505696784
5582,0.5033434082407856
5593,0.5033434082407856
5600,0.21937408349784948
5287,0.6792395959057684
5614,0.5741191523502868
5311,0.700842424426284
5313,0.21591977078350474
5640,0.5033434082407856
6291,0.19854563640038891
5962,0.18942834691833507
5966,0.5729822841554815
6317,0.19884282489097488
6334,0.32084598923929425
6345,0.2642569564573712
6035,0.5986917318432009
6456,0.21535812430666035
6044,0.2443636145226359
6055,0.22813118546251832
54507,0.5033434082407856
54509,0.5033434082407856
54523,0.5033434082407856
54844,0.1409691008604843
55149,0.26599689483487626
55150,0.6895645600677324
55155,0.5033434082407856
55472,0.2784871669398718
55478,0.3278608262917067
55483,0.6719777179962131
50976,0.21518989669751715
50978,0.15714181874840535
51300,0.5548773416906532
51309,0.14341895278471078
51310,0.39687938478580037
51628,0.2762632799151988
51640,0.23122747266315727
51955,0.287484513416109
51960,0.37089900068471265
52609,0.7183582001788695
52921,0.20755117307203774
52936,0.6774048535075458
53260,0.7010749321652442
53567,0.6156696086718993
54211,0.22341090898755525
54221,0.19575627146825486
55498,0.19554556105512502
55815,0.5870464728783756
55826,0.20248882227131998
51009,0.6059214586948767
51317,0.21423571670632166
61159,0.21548996040094012
61171,0.3796603167041661
62436,0.28725221904277687
62440,0.6955083710866351
62762,0.33068924864324484
63092,0.7374651421290479
63722,0.2138754679622652
63731,0.5033434082407856
64039,0.23391512608340018
64042,0.24568691931505093
64052,0.19944881012292048
64370,0.2160604847595567
64679,0.24779481467977924
64681,0.24379128832695032
64689,0.5033434082407856
65006,0.2351019504899501
65653,0.5033434082407856
65968,0.272947613579139
61188,0.25073541054568566
61499,0.178674262170268
61823,0.20684478828368758
61824,0.3523225059070008
61826,0.26488180587457844
62460,0.17969261360462563
62461,0.24297584383098364
62463,0.6710331841517049
62789,0.3212309780032753
63096,0.25805209025012343
63107,0.5033434082407856
63418,0.3103526098967083
63424,0.23644320190495371
63735,0.28974993317518416
63742,0.10435177446588001
63753,0.19863568701728906
64070,0.21853705363659195
64380,0.675250380134805
64704,0.17428937069349626
60202,0.17262625227395093
60520,0.29958308440724324
60528,0.24251692106768274
56058,0.6226451184386098
56059,0.6901375684778893
56374,0.19079918007831448
56386,0.6666502870222364
57027,0.6723162216482329
57331,0.5033434082407856
57348,0.7096617285775245
57654,0.6815237063568074
57975,0.3503280744102456
57986,0.5033434082407856
58619,0.2540314689251462
58939,0.335691365327465
59579,0.6851773242742009
59584,0.18846385610718933
60857,0.1873594202723029
60860,0.6774048535075458
56074,0.7225969415046927
56410,0.6738467783523493
56717,0.64265790228163
56730,0.2187198103840947
57047,0.33109623971344804
57049,0.21729701855715378
57351,0.28216204090387126
57356,0.6866207550893887
57689,0.5033434082407856
58315,0.24656771469814256
58319,0.4064990082929522
58329,0.23885249094821134
59288,0.5033434082407856
59604,0.5033434082407856
59610,0.6809005060182831
60240,0.5033434082407856
60568,0.26482886556044616
60883,0.41577074757580595
66217,0.23567883963449907
66864,0.1286586638618557
67175,0.7103588441238592
67814,0.6895645600677324
67821,0.5033434082407856
68142,0.5846429524022998
68777,0.20754456771663243
68789,0.5033434082407856
69104,0.27070033988810294
69112,0.173511854742282
69418,0.6956878874615713
69425,0.20568239903534136
15387,0.5033434082407856
15700,0.5760903487121961
15712,0.7156298058695721
15714,0.7281528409230402
16042,0.1700073193294017
6061,0.24887116861517705
6374,0.2219635170602475
6381,0.6983769523295817
6074,0.26761129484956053
6407,0.5098825527175925
6409,0.5178080451436862
6411,0.2700139616294314
6113,0.682479506735994
6119,0.6851773242742009
6436,0.5067438217757401
5842,0.21858020976952636
6168,0.3613187450047043
6180,0.5326700119853752
5874,0.19696327331370572
5881,0.20331536109411183
6195,0.6573722623246445
6197,0.24204039776394143
6200,0.18514562147554792
5898,0.25131174440358384
6205,0.5033434082407856
6220,0.22741961898318702
6226,0.16045246558924636
5925,0.5033434082407856
5932,0.5033434082407856
6276,0.2024036285451476
6594,0.2997936334319966
6901,0.24471995974035263
6910,0.5033434082407856
6614,0.19511924461396077
6925,0.15754451608521722
6623,0.5033434082407856
6948,0.21726921571301938
6951,0.6876201798410183
6645,0.5033434082407856
6650,0.6754411021889767
7063,0.5033434082407856
7073,0.5033434082407856
6666,0.28151882666658834
6671,0.25831001349684585
6680,0.6992944356214988
6964,0.1699451680909234
6974,0.2037183791555355
6977,0.2836239330947834
6980,0.22166127634530183
15538,0.23376538540869712
15548,0.27239732321562055
15840,0.6874100866949916
15856,0.207468158321268
15577,0.1750722645902694
15578,0.18648948856418374
15583,0.6841946699853863
15286,0.2296204985795506
15601,0.23059573006121756
15622,0.17206502007623856
15634,0.5033434082407856
15330,0.2429009556838705
15334,0.5033434082407856
15653,0.6719777179962131
15351,0.5165291895186235
15353,0.21521320704476032
15661,0.33890510841891514
15672,0.19334900206269626
15696,0.19253733580392926
79578,0.5471718347254119
76700,0.2209064701435319
76701,0.2564534618787067
77025,0.6903485741503157
77028,0.2259518478346554
77035,0.19338125033567516
77339,0.17822294535301822
77354,0.24684941836732488
77669,0.21112551957658304
77671,0.5033434082407856
77980,0.6822502897586722
77988,0.22329540324049052
78307,0.5778700862900557
79260,0.3241061845839258
79587,0.5033434082407856
79589,0.6841946699853863
79906,0.19490145206789106
80223,0.701631698480474
80553,0.5854257658314426
80873,0.15292054110814682
81185,0.16547215504365892
81188,0.206695795738771
76718,0.7107775149586245
77043,0.21272727013915207
77048,0.21076579266847223
77056,0.25601265813313556
81611,0.25219687960295767
81929,0.6874100866949916
82252,0.6790539968803619
82880,0.5033434082407856
82882,0.5033434082407856
82886,0.5033434082407856
83211,0.1874428942831823
83527,0.15458159587128908
83539,0.6895993176983671
83857,0.6844238869627081
85129,0.1858868106336737
85133,0.5033434082407856
85140,0.670033337769499
85448,0.18198130817206018
85769,0.2613101836124276
85772,0.2569554589963634
81946,0.5033434082407856
82260,0.20843141051165623
82266,0.6963319776831566
82599,0.1949142138935887
82916,0.18239454971421243
83236,0.2751310897242127
68279,0.5084807763296687
68596,0.5033434082407856
68599,0.21938876287431425
68600,0.6822502897586722
68601,0.352775403476718
68603,0.2273364291882673
68609,0.6712697593740083
68926,0.682479506735994
69235,0.25284152331836124
69245,0.5544242192740809
69249,0.17065158018063992
69252,0.22377924507529676
69875,0.23231449535159626
69881,0.22278851350881476
69883,0.7038033264745417
70524,0.17117316171155142
70529,0.6447570264645853
70846,0.20380958372934316
71157,0.5033434082407856
66377,0.34140535755618673
66713,0.2947711370027464
67021,0.18766764281317244
67341,0.2276195160304619
67665,0.6766241229042006
67981,0.5863580169793996
67983,0.2145684287618885
67985,0.5033434082407856
68302,0.6895645600677324
68310,0.13353635552573806
68614,0.6874178167733245
68617,0.6841946699853863
68625,0.23571325861062317
68940,0.26454413810936805
69268,0.28570461476614695
69574,0.30791397189732234
69913,0.5700636215245205
70216,0.23086153611856688
70218,0.13724571956435
70233,0.24465586937398548
70536,0.5033434082407856
71178,0.7151109449253201
71184,0.4650320491355671
71192,0.21841144753770164
66405,0.5033434082407856
66714,0.16121195203417246
66732,0.18282329613486634
67038,0.5200922881438217
67047,0.5033434082407856
67367,0.7172480821913593
67995,0.15326623376121504
68324,0.6847676783955432
68325,0.19452441212509164
69284,0.7006825533735942
69594,0.21093284024255282
69922,0.2084539672089909
69929,0.5033434082407856
69930,0.3135692063191398
70234,0.2372872380986984
70240,0.23907767461911544
70250,0.14341835040586315
70883,0.6972692282580211
66417,0.6841946699853863
66424,0.27514811415713075
66739,0.7156298058695721
67064,0.17825486766315857
67375,0.673291342636925
67702,0.35311270589303395
77501,0.22099142017426374
77504,0.2000006159921054
77510,0.24225441727340286
77823,0.23629366708028354
77829,0.6183281052988717
77837,0.15216822772829816
78139,0.5033434082407856
78149,0.6895645600677324
78154,0.6758886528583635
57610,0.25714601853099217
57920,0.6578995027689281
57924,0.6984162817708687
58232,0.2149638322462463
58238,0.6662921690043294
58239,0.5033434082407856
58244,0.6851773242742009
58553,0.643420226237095
58564,0.6499431022155137
58881,0.1496528855568075
58890,0.6808294396993494
59192,0.5033434082407856
59832,0.521097416834511
59838,0.26941084777134344
59842,0.5033434082407856
60481,0.24563408213569585
60482,0.12848538756233055
60794,0.17205483848170045
60799,0.24226651678959685
60807,0.6992944356214988
56022,0.6841946699853863
56345,0.5033434082407856
56660,0.6862565752106821
58261,0.5033434082407856
58574,0.5033434082407856
68379,0.21012417787544924
68713,0.2939013546177893
69025,0.2782336859203239
69028,0.2420075000637381
69670,0.6977429879610375
69982,0.6648926646644747
70299,0.20070602636000381
70304,0.17689198937816075
70310,0.25698780370802093
70619,0.5033434082407856
70631,0.5984297149451719
70947,0.6621696672171608
70948,0.3970721041709395
66797,0.17592058085316215
67125,0.5842121881548484
67442,0.1874848328329868
68727,0.18348150686653483
68730,0.22474032895999116
69034,0.7160786594425328
69035,0.2163048276670869
69355,0.5033434082407856
69359,0.5033434082407856
69362,0.6079446422530717
69684,0.5033434082407856
69996,0.5033434082407856
70330,0.6766999707749902
70637,0.2254705546686597
70639,0.6696573992903663
70641,0.5033434082407856
70653,0.18475430712626886
70959,0.22427322840226785
70964,0.577431591107333
70966,0.21813046578940584
66181,0.2394871219134835
66494,0.2777472576720384
66822,0.26069346217369477
67455,0.6744083264139313
67456,0.6841946699853863
67466,0.3204344445496487
68094,0.3605320045968994
68104,0.5033434082407856
27995,0.5953174594405747
28313,0.6932718773450983
28995,0.2653077810398265
28658,0.6841946699853863
28665,0.2009133634258576
28666,0.18656193223252784
28689,0.2422946043998044
29032,0.2454434071946513
29125,0.20179254375216457
28725,0.22952176258316506
29055,0.6886028341298329
28738,0.25320477549888887
28744,0.5920878584186976
29059,0.22051772680565448
29070,0.24785243528794837
28761,0.6756623969663011
28762,0.1876515025843298
29094,0.26169300291640013
28785,0.5033434082407856
28801,0.21249930230520722
28811,0.20281706786114945
28513,0.20832738114577512
28819,0.2369368686654992
37692,0.5033434082407856
37404,0.23826962635175655
37426,0.6844238869627081
37740,0.6580822724193774
37758,0.20088965589630878
37443,0.5033434082407856
37458,0.24949315018466373
38102,0.18907032915071267
38106,0.5726159190136795
38137,0.21037014639367244
38451,0.16356882243450524
38155,0.29379817678081094
38566,0.30151130414494964
38487,0.15840513564392086
38489,0.5033434082407856
38498,0.710259915787226
38223,0.5033434082407856
38228,0.27293962167684194
38229,0.5033434082407856
38540,0.5033434082407856
38243,0.19256005020141415
38257,0.18954156286922322
38548,0.2423414561360373
38559,0.2808275456621353
38264,0.20816015321230638
38286,0.7017243095976602
37897,0.2527788551591365
37585,0.2272039469872106
37598,0.39593474819766555
37599,0.1595246361391281
37611,0.23782737499599577
37614,0.6791175656445755
37921,0.2070242592583834
37936,0.5033434082407856
37940,0.6719777179962131
37322,0.3453625576653025
37646,0.5677020448432265
37650,0.5033434082407856
37675,0.5033434082407856
46972,0.6991815143137693
47299,0.17753709484470317
47935,0.19493192149370459
47945,0.681285846774753
48279,0.19712802184248507
48597,0.5033434082407856
48600,0.2254126322710679
48914,0.14926258172943924
49241,0.5033434082407856
49570,0.20377471428118438
49884,0.19791684990011393
49888,0.16674331546142562
49891,0.2894029562347993
50217,0.17944646263517458
50532,0.5033434082407856
45682,0.19046658676284023
45998,0.2605722414151889
45999,0.2969871139260668
46003,0.4653502246899188
46321,0.5033434082407856
46323,0.15691658377298298
46329,0.41495327233361273
46655,0.6883798274511456
46989,0.6876201798410183
47627,0.2309154480970153
47631,0.2621533809971314
47639,0.6355506745411693
47645,0.46495487223690923
47964,0.2333796791200839
48280,0.27487652550482533
48298,0.21888378703285963
48607,0.5033434082407856
49261,0.23935041477597313
49596,0.2942108787427735
50227,0.5033434082407856
50228,0.5033434082407856
50233,0.1699692141665424
50240,0.20746208089882032
50546,0.5892049526871208
46021,0.2047542877931026
46031,0.5033434082407856
46687,0.2337458471907953
47002,0.20547567800720024
47323,0.17862113289436332
47326,0.24698931413985448
47336,0.21310532959868392
47974,0.19868112816541184
48633,0.13619446857891196
48642,0.190155164117897
50252,0.15264809030826457
50575,0.24985659285652156
50579,0.1548829704435531
50586,0.21283978251573407
46035,0.7303800887973096
46038,0.3962468597029728
46042,0.5936352548439182
46379,0.19878175375458448
47033,0.20320156040229026
47358,0.6903179973792252
47670,0.5033434082407856
47673,0.2585982910167035
56284,0.3772555160678531
56604,0.678956125791569
56912,0.706933334268227
56916,0.25921697927077936
57233,0.5787657317651286
57878,0.18043932226510345
58209,0.6895645600677324
58831,0.7129558925446277
58839,0.4105850241329972
59155,0.3382837136188956
59160,0.22507769695553026
59482,0.25433106793826055
59795,0.6790539968803619
59809,0.20978307691695905
60111,0.1509675380483585
60112,0.3172872001481224
60125,0.2176807606652192
60445,0.24368009741479404
55987,0.47019773229022777
56291,0.41829330224403616
56618,0.26653329935854686
56941,0.7019812024942467
56943,0.5033434082407856
57266,0.6792395959057684
57267,0.415389163264546
57575,0.20622060694749947
57908,0.21383523868854307
58211,0.5033434082407856
58535,0.711868051856874
58852,0.5702803795184987
58869,0.6759882582313227
58870,0.26711675382575
59189,0.6714119483384073
59492,0.5033434082407856
59813,0.21912530796574264
59820,0.5716216904105107
60132,0.23513076816225928
60458,0.1375942016447563
60771,0.5897584452571824
60778,0.18503260121683135
60779,0.40147173818893545
55992,0.21101059364943608
56003,0.19267132755815528
56007,0.19182937718172524
57284,0.18107990461585718
8637,0.5033434082407856
8960,0.22953652115533402
8648,0.6803881241270825
8651,0.2232048848183133
8653,0.22386970416384552
8354,0.6841946699853863
8698,0.3104531429454448
8708,0.25182598846978
8412,0.23592487410704666
8748,0.6879057185834982
17600,0.5807731254100756
17614,0.5794290245008195
17921,0.5033434082407856
18238,0.2078393203992109
18240,0.24630627037708644
17955,0.23489487359690686
18266,0.5968367655333565
17973,0.206970647881237
18282,0.3712451957646648
18287,0.5033434082407856
18312,0.21347884136050257
18025,0.5033434082407856
18029,0.5033434082407856
18035,0.6895645600677324
18323,0.30704061671003335
18045,0.681285846774753
18062,0.5862482501672398
18359,0.21746619554505736
18360,0.5033434082407856
18369,0.6874100866949916
18370,0.43572804515523544
18081,0.21605659430259308
18091,0.241846778967588
18096,0.6819679902150658
18382,0.21647890616997542
18385,0.18513817657223752
18108,0.18886162027576125
17800,0.25265945212573027
17805,0.2055798786881102
18146,0.5033434082407856
18148,0.5033434082407856
18150,0.20867455613224373
