LNR,RESPONSE
47376,0.34712302509058235
47706,0.5909085144919751
48025,0.6809084454481239
48667,0.22454443165524474
49325,0.26207908477003444
49652,0.23874822525987685
50299,0.5761390064561255
50613,0.2408188957534214
7055,0.21697125435022804
7058,0.25139353718119706
6761,0.22207862511971813
6806,0.23945975534851469
6812,0.7288750420228921
6825,0.5032503699733851
6526,0.2539930492491625
6537,0.27444312100342216
6542,0.678527258847432
6544,0.24306774641663795
6556,0.18622152141845136
6865,0.5032503699733851
6881,0.21942633439292955
7551,0.7247621592816316
7226,0.21191282616967153
7240,0.1631250123402807
7561,0.6658207146459184
7571,0.33771639199084735
7247,0.23954356163073517
7587,0.5032503699733851
7603,0.17675887295264983
7615,0.5032503699733851
7620,0.24562883733667765
7710,0.5032503699733851
7622,0.6536472162001454
7325,0.7072307014439144
7648,0.2788009414782409
7350,0.699780565548588
7360,0.5032503699733851
7669,0.5032503699733851
7098,0.3208492438855706
7407,0.2301673055026272
7419,0.49776584483511604
7101,0.6765678887084432
7102,0.5032503699733851
7110,0.18542872555156764
7427,0.5032503699733851
7159,0.7135295298158594
7169,0.5032503699733851
7174,0.5032503699733851
7486,0.2512206135181514
7489,0.16678324975216724
7507,0.5032503699733851
7513,0.6339903162391621
7214,0.6779597485484217
7217,0.6611334999457296
7531,0.5032503699733851
7539,0.17332777022529464
8168,0.6809084454481239
8173,0.2357057814007494
7876,0.1708347155510535
7877,0.16335378631149103
16743,0.18485985512978942
16753,0.31444781016949774
17046,0.5163231803254098
60415,0.2229875090821421
65767,0.5830140318417653
65771,0.26806977134514803
61295,0.2736830767071494
61300,0.5898553031366062
61615,0.4759605355179689
61934,0.17362075881184502
61939,0.21779057546774688
61942,0.22627614710773603
61947,0.7033320344454644
62270,0.23591906104022473
62903,0.7385446962864562
63227,0.20192168935822277
63228,0.1697353385144309
63536,0.5032503699733851
63545,0.22272517661628374
63548,0.5032503699733851
63553,0.30280753867601684
63856,0.18269589738558725
64500,0.6827709927733633
64823,0.18302368512209466
64831,0.18932081371154755
65467,0.17551005516776724
62605,0.18581229570363064
62920,0.2510470925287754
63244,0.3549066591136672
63555,0.5032503699733851
63556,0.24071616405987115
64515,0.5032503699733851
64516,0.16884039961639735
64842,0.19253363767932663
64851,0.5032503699733851
65163,0.18992994884703432
70587,0.18959553636440477
70906,0.3405663569259062
66755,0.5032503699733851
66772,0.24259626881019122
67082,0.1813807154183362
67091,0.49776584483511604
67723,0.2561624241779151
68040,0.6593022693719752
68046,0.14767458360454905
68687,0.285874383345805
69000,0.5032503699733851
69007,0.5032503699733851
69316,0.7072307014439144
69968,0.2389282776212361
69969,0.5032503699733851
70286,0.48367544129907813
70293,0.21380911855028328
70596,0.47104230368841277
69168,0.5032503699733851
69813,0.3103890002315389
70434,0.2344303810023531
70445,0.5032503699733851
70754,0.2986669121494475
71093,0.6213290558253038
66309,0.230498790796412
66937,0.3092086836521404
66950,0.5032503699733851
67576,0.7127517531423585
67579,0.22633986691626193
67593,0.5032503699733851
68222,0.2119019673402341
68551,0.6405899685700077
68870,0.17086140677406275
68871,0.23807743006973084
69174,0.2552915234029496
69181,0.5032503699733851
35147,0.6983090243444035
35149,0.21588189968413637
34849,0.2561754169792734
35170,0.2645988722402828
34867,0.6413517344487581
35199,0.33450016097930013
35222,0.19401066241684511
34927,0.175428816203491
34929,0.26761175314215857
35246,0.6062413250230984
35885,0.5032503699733851
35899,0.2984524579785505
35902,0.2633331631016874
35604,0.6786229831544569
35614,0.3698110838571177
35617,0.5231860025980551
35920,0.6327200664763916
41354,0.7423161044110843
41677,0.21909199426727247
41680,0.25892779255548526
42317,0.2083808623661131
42628,0.5032503699733851
42635,0.254907961995342
42640,0.2823606278089943
42950,0.6914609182752329
43598,0.6090315153401359
44225,0.6613923413493902
44240,0.5032503699733851
44551,0.6765678887084432
45199,0.5032503699733851
40713,0.613041608727827
41032,0.5032503699733851
41037,0.5032503699733851
41049,0.24248302138888367
41358,0.26832512311688966
41374,0.26344708737343575
42013,0.5032503699733851
42325,0.29805588469359545
42643,0.6434168494217722
42645,0.1958364968399971
43282,0.25384403585355414
43616,0.6193473232215136
43939,0.5032503699733851
44247,0.29832051958691236
44586,0.5687373541453827
44890,0.26956212404584756
44898,0.6749071382965925
44905,0.24790279166865767
45548,0.327130396551577
41396,0.16390289658264115
53713,0.2429312528564671
53717,0.6871664667330472
53719,0.155502760157353
54026,0.6647507258481818
54039,0.24067996128815447
54040,0.2846381212975769
54358,0.2723986915648465
54684,0.21238751852154525
54990,0.19557408366031856
55648,0.27440157214094407
55953,0.17842382401375745
55962,0.19323920359610597
51138,0.6874118855847174
51468,0.32790083453348395
52129,0.18255286651501929
52438,0.2647501094773999
53098,0.5988318128040383
53412,0.16431423491995606
53416,0.3444928125435585
53739,0.6614801579062377
54045,0.1871352857514133
54371,0.1807640193589754
54378,0.5032503699733851
54706,0.25864638165427767
55016,0.6709538299131019
55331,0.1416100614631246
55335,0.22272005020253322
55341,0.24086317214518524
55346,0.7254017439650596
55656,0.6430321961038905
55668,0.6983090243444035
50836,0.5032503699733851
50840,0.6614801579062377
50842,0.2380594905815365
51166,0.20290410825884198
51498,0.17590599942078913
51817,0.14843274465213982
52476,0.1970636627518634
52779,0.23256639380667424
53109,0.2777581130846798
53110,0.24826830416097584
53442,0.5032503699733851
53746,0.5858802028438085
55032,0.2675250678323257
55034,0.5032503699733851
50865,0.2794102956653899
50869,0.20408893249893495
51172,0.21803262703169268
51183,0.20167310701422064
51504,0.5032503699733851
66124,0.2916879724170654
61334,0.33424896242425534
61657,0.6975682980331281
62619,0.2109702181790456
62624,0.5379086421679873
62938,0.25417329589719023
63575,0.18331829495880175
63588,0.15196827892295697
55544,0.5032503699733851
55851,0.2017820518173808
51363,0.2586644508179309
51364,0.1437109994874382
51370,0.14055247237783605
51371,0.5032503699733851
51372,0.23728336123650243
52019,0.6677789862781827
52022,0.19128552063559823
52351,0.5032503699733851
52670,0.6450221022346222
52999,0.23214274607250115
53315,0.5032503699733851
53317,0.19747570972331785
53642,0.212959881732552
54586,0.17525807773901705
54588,0.2063613720496607
54589,0.684428415441307
55241,0.21862259466176265
55886,0.2024263362439451
51718,0.2651906579153998
52359,0.23272727143358343
52696,0.5032503699733851
53332,0.17445589963095362
53333,0.28201742015281667
63149,0.31189871691071475
63778,0.7126560288353336
63779,0.26732723328019037
63791,0.23904020522715702
63792,0.678527258847432
63793,0.23809292320753012
64099,0.6831255692351731
65054,0.6585012232092347
65382,0.21405921431910332
61248,0.3039612473868791
61555,0.21091179119923095
61559,0.23137685742530417
61875,0.20797262506358136
61876,0.18522146203019516
62529,0.22520849561355483
62530,0.7377553221893128
63161,0.7102237061766516
63162,0.6413517344487581
63172,0.30367140501012974
63484,0.5032503699733851
64125,0.16008585908909254
64756,0.6724198790895368
64768,0.2522153745050195
65401,0.6874118855847174
65412,0.5032503699733851
65724,0.6936149896496375
65732,0.5032503699733851
61253,0.22433742558039024
62213,0.5032503699733851
62218,0.17040692671592245
62540,0.7072307014439144
62866,0.20380714190449006
63819,0.6696063307483123
64458,0.2490734112211645
64792,0.23139027904009415
65095,0.678527258847432
65427,0.20913374626755288
65428,0.7173500635300996
65752,0.22224646775775073
66060,0.22761870330318082
66064,0.23714400344387068
66069,0.49776584483511604
61604,0.23361033662691574
61922,0.16723765921982892
61927,0.24469401366825758
62233,0.25203635753061315
63193,0.24012892003726558
63209,0.21175015521639118
64483,0.3789542956633002
64484,0.5032503699733851
64804,0.6067817196587064
64811,0.2315431549045881
65131,0.18960253731878676
65444,0.5032503699733851
65450,0.19697747971486798
75256,0.22032461547555268
75878,0.7021666084208692
71420,0.5032503699733851
71741,0.673596327332861
71744,0.5939437845379304
72063,0.7007272613073209
72066,0.6350178167785929
72070,0.5032503699733851
72699,0.2773726843003903
73018,0.2337994315784084
73979,0.6210520894310573
73987,0.20143255071580624
73988,0.5032503699733851
74297,0.23977486020262073
74630,0.22367735321345847
75267,0.19138900223191999
75583,0.6936149896496375
75905,0.2323307011730434
75908,0.11693778014376016
76223,0.18259584728568568
71436,0.5452494677915242
71756,0.39699146281112624
42028,0.5032503699733851
42035,0.1895604684678622
42360,0.5032503699733851
42678,0.7180321158965756
42988,0.5032503699733851
44267,0.6305077375724839
44591,0.6579995674631599
45247,0.1797390566653632
45257,0.2469909197593435
45259,0.24067844296036478
41073,0.5032503699733851
41414,0.19125312229125452
41725,0.21760839841250929
41735,0.5032503699733851
42049,0.5924047933900437
42696,0.26525446000536584
43010,0.23826341586566877
43018,0.20012302160835096
43020,0.5985450265738724
51319,0.5032503699733851
51335,0.16244162541064888
52299,0.21343431664395168
52637,0.7061775494163671
52941,0.2381998486921687
52946,0.22061859383529636
52948,0.21363842878048253
53264,0.27849956405921844
53268,0.3767611267662462
53280,0.21403672478835334
53586,0.2514665119261404
53592,0.672324154782512
53594,0.6960978525733472
53911,0.25590764652065723
53922,0.5648337011143205
53923,0.2334429101933855
54230,0.1865599892658165
54878,0.2115200069955335
55834,0.6936149896496375
51029,0.683791765033878
51341,0.32329709092571984
51673,0.6735622341701113
52004,0.22169421470824183
52007,0.2049058299967377
52008,0.1640789092212843
52334,0.6660746521435648
52641,0.15720515211439695
52970,0.6446263345044724
53286,0.214371020422528
53292,0.5032503699733851
53295,0.26424148476332915
53940,0.22848101498582887
54246,0.6809084454481239
54264,0.20875240036437606
54567,0.6390762926820915
54568,0.22448621703284685
54585,0.2636289695842976
55211,0.3041628568575628
55215,0.5757355423396203
55219,0.2485774240422288
55221,0.5824629384896449
55530,0.13354869880306225
5751,0.5032503699733851
5753,0.6435989992951076
5755,0.7007272613073209
5773,0.22083970325321026
14370,0.3180339950308534
14372,0.5032503699733851
14376,0.22817277989088774
14060,0.678527258847432
14379,0.21201730666785534
14380,0.15727970226857332
14085,0.2452670864818151
14402,0.5032503699733851
14409,0.7040638391199425
14414,0.7125111789386966
14423,0.23593994403545376
14428,0.22434631212949707
14437,0.2601413072743733
14127,0.1681694255970632
14135,0.2366594803495476
14449,0.2584972398397877
15100,0.3091345887809652
15103,0.7370731550822717
15121,0.1851119076236707
14809,0.23810887219465815
15150,0.5032503699733851
15153,0.29918445788731435
14848,0.2507451960279335
15265,0.2958058727416246
15274,0.26735079803616385
15275,0.17986202777983581
14858,0.2008804082559031
14863,0.7371688793892965
15187,0.22787914380136473
14884,0.6556282011113422
15207,0.23704071557824286
14898,0.16907801265863107
14904,0.16538541868073012
15231,0.24599214572027844
15256,0.19834479225208015
14953,0.19706031999389031
14954,0.18682122623415673
14960,0.25079850526738745
14964,0.647372234248058
14658,0.7064529247704135
14997,0.21494474038911213
14723,0.14730348692439005
15043,0.6874118855847174
15049,0.3008471587288135
15060,0.5032503699733851
15061,0.22903586415078744
15073,0.7127517531423585
14763,0.24225404320780924
15089,0.2306690807810471
15090,0.2221545189995639
15400,0.5032503699733851
15404,0.23980930948035029
15407,0.42188478871259455
15414,0.25430980340312487
15415,0.26438236786504776
15726,0.752654724144198
15419,0.5032503699733851
15435,0.5032503699733851
15738,0.654164023484297
15441,0.5032503699733851
15447,0.689994869098798
15451,0.7071500788765069
35405,0.7022623327278941
35419,0.524411285646015
35107,0.7072307014439144
35110,0.25163693788415237
35115,0.2113658966683583
34811,0.6695796328630785
4013,0.15583387421780703
4325,0.3318975890607527
4021,0.5864739583296135
4023,0.1412186659123873
4358,0.2108889007788151
4041,0.6677789862781827
4043,0.2143328290651015
4047,0.1959425523278773
4049,0.6148062516275833
4056,0.7042831516293042
4372,0.672324154782512
4377,0.17074730253394266
5050,0.672324154782512
5056,0.6908683700793238
4722,0.18284980568505263
4731,0.25512339971932696
5079,0.1874526145167736
5082,0.187008099046002
4750,0.2255002715029532
5088,0.5032503699733851
5090,0.5032503699733851
5091,0.550011533389273
4774,0.5317011998417825
5185,0.23027066265070698
5104,0.6831255692351731
4811,0.5032503699733851
5133,0.12362756613980404
4823,0.2751570968121518
4825,0.48164479682256534
4826,0.6831255692351731
4827,0.2160471558776329
4839,0.16764818114152055
4855,0.6546019534960255
5179,0.19319353904657738
4881,0.22601688175444368
4568,0.6827709927733633
4572,0.18753607920424872
4901,0.24641859830200066
4904,0.15561840674021568
4603,0.22192154970235994
4617,0.6786229831544569
4925,0.6554109180140223
4638,0.6936149896496375
4950,0.2639724831669649
4959,0.5032503699733851
4979,0.7021584732282278
4988,0.5032503699733851
4997,0.22936442687184616
5002,0.6850227999342464
4682,0.5032503699733851
5014,0.6955211113372918
5019,0.16444158874477344
5654,0.5032503699733851
5351,0.5032503699733851
5372,0.16196694905690137
5388,0.6709538299131019
5397,0.5032503699733851
5811,0.13222121866324626
5812,0.5032503699733851
5819,0.24621885231396395
5412,0.24064265352271633
5729,0.2473195522007834
5730,0.31607407387695446
5737,0.5032503699733851
5458,0.23851496139682232
25141,0.15008871968989965
25147,0.5032503699733851
24839,0.20696956210041503
24844,0.6914609182752329
24851,0.24879917749931302
25162,0.6658207146459184
25480,0.14034411496655366
25484,0.17460406085324187
25504,0.17906354909342379
25830,0.678527258847432
25519,0.22231976103778592
25526,0.16909439337652055
25844,0.20109744417410033
25538,0.6453685435037906
25541,0.3316773819757319
34736,0.6804244895465054
34457,0.21923170963705563
34740,0.29211627548996466
34743,0.3141881181934603
34463,0.676922465170253
34766,0.29362691349217596
34779,0.6831255692351731
34481,0.19606327787823627
34483,0.17925908984998168
34499,0.672324154782512
34195,0.5032503699733851
34196,0.20505069383624172
34208,0.19642337987751415
34209,0.6937107139566624
34216,0.5032503699733851
34217,0.15502023004391705
34232,0.5766060320587547
34540,0.6272591298218302
34546,0.6181562420759574
34245,0.19107696258042686
34246,0.15193366869852032
34247,0.3082908131457586
34271,0.7150084861962785
34590,0.5032503699733851
34280,0.2035546272054322
34298,0.13647756344137268
34607,0.603543429452909
35299,0.5939437845379304
34970,0.5480910093046828
34977,0.5032503699733851
35311,0.6563198684644532
34989,0.5032503699733851
34998,0.14405588437417982
35007,0.6559618234179213
35010,0.23343704442803562
35012,0.5032503699733851
35015,0.23774144632928226
35346,0.678527258847432
35349,0.2481969824337029
35353,0.7234199151220252
35362,0.2670160613220864
35375,0.23467389878918438
35068,0.5032503699733851
35069,0.1865594382749097
35380,0.18458950898617385
35392,0.6650080203605713
35394,0.7370731550822717
35399,0.2685160777401192
35080,0.5814462810962796
35087,0.2273966843454735
35094,0.6544927618680256
15768,0.6770181894772779
15776,0.23964840163091147
15890,0.5849499032992916
15488,0.2305209726354187
15781,0.2597549063797988
15506,0.5032503699733851
15815,0.60816923430825
15825,0.2259263953650562
15827,0.4765433728881665
24405,0.22026320757794746
24099,0.20582765470606013
24120,0.21293615877654884
24441,0.1953509988264488
24454,0.5032503699733851
24139,0.69994948463382
24160,0.23305258842751783
24164,0.555272585520019
24172,0.1263266185415381
24175,0.5651789187006073
24481,0.29389567434604086
24185,0.21096929535382875
24186,0.21237294396248704
24516,0.6831174340425317
25189,0.21758682068281235
25206,0.2750983752547693
24893,0.6770181894772779
25227,0.37164736511516316
24898,0.2626647209304061
24904,0.15468672096152342
25247,0.2354899261709731
24931,0.58885396242473
25343,0.2241727605476379
25354,0.28533661740240246
24937,0.5032503699733851
24946,0.5032503699733851
25260,0.5032503699733851
25264,0.12047973677217479
24968,0.6982133000373786
24976,0.27568753515654426
25292,0.17343859569932207
25293,0.22110536629468094
24996,0.6208486782003972
25304,0.22541600634407205
25320,0.2647362755377568
25029,0.678527258847432
24730,0.3064959596939118
25037,0.2308953444822558
25044,0.5032503699733851
24756,0.2831213810962638
25103,0.5931443435210503
25115,0.23893987849647635
24805,0.19425617904212958
24816,0.1598868443925209
25122,0.6142292489390773
25128,0.5032503699733851
24819,0.2045282265955753
24821,0.2913116146675443
22046,0.2369626658030262
22048,0.2079598024405013
22073,0.29238243608569736
21791,0.237082429805881
22082,0.6809084454481239
22096,0.29702321678269417
21803,0.2246485868278021
21835,0.6848617538316145
21836,0.21618277903803848
22147,0.22013150734484915
22155,0.20752115475963231
21864,0.709813684957995
21870,0.20247003141614317
21874,0.22147948786546448
21877,0.5032503699733851
22165,0.24493425117818488
22170,0.17026443209650372
22175,0.5032503699733851
21595,0.21809462756591233
21899,0.23000088914442862
21614,0.2880890490865252
21958,0.5032503699733851
21640,0.20875445984925703
21960,0.6831255692351731
21961,0.5032503699733851
21962,0.5032503699733851
21985,0.49776584483511604
22002,0.3055443682209409
22007,0.6614801579062377
31214,0.6629271768627709
31547,0.6874118855847174
31550,0.6272591298218302
31558,0.7386404205934811
31226,0.5032503699733851
31650,0.18782339369318324
31654,0.23041644002063263
31239,0.17806804315049538
31569,0.2909271871628081
31577,0.6234129399532209
31265,0.24023223241079278
31586,0.16973191286654973
31588,0.1842972560287303
31598,0.5032503699733851
31291,0.14738907987673502
31606,0.6619359507028221
31307,0.6647507258481818
31311,0.2409995981186106
31622,0.19555020443386298
31035,0.6869782970400495
31356,0.5032503699733851
31367,0.5032503699733851
31371,0.6661796846287533
31373,0.26806670026824114
31072,0.24104362570987034
31395,0.2666226542289633
31081,0.18659324292775958
31091,0.676922465170253
31096,0.5032503699733851
22418,0.2184175454641495
22742,0.5032503699733851
22750,0.5032503699733851
12467,0.1914536145578167
12170,0.2880458712654114
12172,0.5032503699733851
12185,0.5032503699733851
12194,0.5560165124494383
12502,0.5032503699733851
12512,0.672324154782512
12513,0.5032503699733851
12538,0.17806662662664077
12549,0.672324154782512
12552,0.2152845196902297
12249,0.5032503699733851
12250,0.16181462769958785
12255,0.24460093172224529
12566,0.14137047297768604
12892,0.5032503699733851
12895,0.2218869904917175
13225,0.21089433576413424
12923,0.18364033617505332
12935,0.19306703352447802
13241,0.20776134304350913
13362,0.7072307014439144
13372,0.7065486490774384
12965,0.5754021507428216
12966,0.2248087959538965
13270,0.12702239519112327
12984,0.17583556814012502
12999,0.6007691187440783
13002,0.5032503699733851
13301,0.29529502163852217
13309,0.18328555984892886
13314,0.5032503699733851
13026,0.6827709927733633
13030,0.1774403755318833
13337,0.3355617253397644
13345,0.2610715685637464
13358,0.5032503699733851
13088,0.18075295812683626
13090,0.5032503699733851
13095,0.2039477807087816
13099,0.19971310154918923
12780,0.7232493818243905
12794,0.2544248349642899
13100,0.5032503699733851
13104,0.18805151782274762
12819,0.2851296082383685
13136,0.2883868178861858
13138,0.5892110501121718
12837,0.7126560288353336
13140,0.22567665258892447
13141,0.22413870648092407
13157,0.23953680157362328
12847,0.2549621970456473
12854,0.271145727509114
13173,0.26986859300062255
22696,0.6457317739586415
22363,0.19718714530419676
22366,0.22241497885821757
22369,0.23761567950047874
22370,0.672324154782512
22702,0.21019376206934579
22706,0.646088738525766
22712,0.25563309089932584
22382,0.1870339662213926
22386,0.5032503699733851
22720,0.5032503699733851
22730,0.17757906342699942
22738,0.1974243009409651
22399,0.6445796691556118
45002,0.5032503699733851
45331,0.22210424871259218
45338,0.27812771377639806
40836,0.5032503699733851
40839,0.5032503699733851
40840,0.5032503699733851
41819,0.5794811657506596
42767,0.6845971104393577
43097,0.5032503699733851
43408,0.5032503699733851
43421,0.3826754934563252
43733,0.16865607220513198
43740,0.5032503699733851
44367,0.2024325514395753
44375,0.24503425494436035
44386,0.2586620653799198
44689,0.2259028037320273
44690,0.25685439223494183
44699,0.6982133000373786
45351,0.5887469928065059
45359,0.25433980427456215
40534,0.18249031102382698
40540,0.6913651939682081
41190,0.3285676457548416
42159,0.2744986542925764
42467,0.5032503699733851
42477,0.4523914625426367
42795,0.5032503699733851
43427,0.2612264818574593
43751,0.21700069697089483
43761,0.6709538299131019
44724,0.5032503699733851
45038,0.20818352713861477
45040,0.20878785339076164
45041,0.7424493568840788
45380,0.21614365956252418
40562,0.5032503699733851
40874,0.678527258847432
40875,0.1735530215603007
41207,0.538331361633615
54659,0.5032503699733851
54976,0.5032503699733851
55295,0.2674651479460602
51439,0.2493767179640089
51770,0.5032503699733851
52430,0.5032503699733851
52751,0.5912152992996993
53070,0.20612001250527237
53080,0.14871413544847353
53387,0.22603161119271337
53705,0.23769828922075603
12452,0.239082201308388
2154,0.13705047470356857
2471,0.5032503699733851
2170,0.5032503699733851
2176,0.6680297032403262
2804,0.5954088012613187
2812,0.689994869098798
3137,0.6831174340425317
3158,0.16258496066460176
2876,0.5032503699733851
3286,0.17032679348442636
2915,0.6874118855847174
3214,0.4248005501571825
3215,0.2971213967456976
3226,0.6453685435037906
3231,0.7065486490774384
3236,0.6402442938479032
2953,0.6936940146408529
2957,0.27175292645116667
2962,0.2288688680961524
3262,0.6913651939682081
3269,0.22465821252725685
2698,0.7021666084208692
3008,0.20095268994565532
3013,0.20024381654081924
3019,0.2228652559939532
3041,0.2223781062782714
3052,0.24041312631170175
2746,0.4759871048921678
3061,0.3699755904324731
3066,0.16315631041245443
3079,0.26402550309446604
2762,0.2658190026842134
2764,0.1594387308730227
2767,0.6434168494217722
2776,0.6874118855847174
2779,0.7021666084208692
2797,0.2215968995491563
3115,0.5032503699733851
3763,0.7371688793892965
3779,0.5032503699733851
3444,0.3752078602798024
3454,0.2455468817133468
12643,0.5032503699733851
12648,0.5348953703876465
12649,0.5032503699733851
12652,0.24578724854137154
12744,0.21440145287849352
12746,0.19544093739602
12751,0.21587104058906098
12345,0.15719541240638088
12353,0.6067631191047321
12660,0.6874118855847174
12666,0.6874118855847174
12667,0.17289611158628984
12693,0.23404827559587216
12390,0.635686907225685
12717,0.6354151700343618
12433,0.20396857853294462
12434,0.19537079754867206
12123,0.1872011856307248
31150,0.23181679331077032
31469,0.45721569233668163
31475,0.16047537966557615
32118,0.5856201962910129
31809,0.639824185311044
32131,0.27633900336927975
31828,0.2013524859223762
31831,0.621203254662207
32154,0.3078382649826668
31850,0.1740024257472713
32275,0.19431991004141483
32184,0.2796036075076497
32198,0.5032503699733851
31905,0.6041357926894808
31917,0.2764907612551253
32201,0.7134338055088345
32207,0.680129521689531
32217,0.2925288499400824
31929,0.5032503699733851
32221,0.22343503664971556
32227,0.18961153222820568
32228,0.17627104956707293
32245,0.6874118855847174
32252,0.22936442687184616
32257,0.676922465170253
31970,0.22899527835185077
31974,0.19420645314053878
31668,0.6817551935542857
31714,0.26816900427136003
31715,0.6877157444302727
32030,0.6592959881907914
32033,0.6975682980331281
31738,0.553246830695884
32049,0.16598016558793233
31743,0.683221293542198
44655,0.20703801436695946
40825,0.5032503699733851
41136,0.7165225345485966
41140,0.6874118855847174
41143,0.21264405921340676
41152,0.7060186669443976
41461,0.5032503699733851
42439,0.6676832619711578
42754,0.5032503699733851
42761,0.14016374660851125
43073,0.7317223125191288
43078,0.28051411683854915
44033,0.5927745433639374
44034,0.1674502194634602
44345,0.678527258847432
1746,0.6502363611860436
1759,0.5032503699733851
1441,0.5032503699733851
1442,0.6021367439221048
1444,0.5032503699733851
1764,0.22626009030627406
1469,0.19159486979234705
1796,0.24509971978926523
1490,0.1848417575096177
1503,0.5032503699733851
1824,0.2586916301495743
1827,0.3308822882805768
1854,0.23876532772236456
2519,0.5032503699733851
2538,0.6499202895583658
2203,0.21296856374495915
2542,0.30400866528054377
2223,0.7175924598715586
2231,0.225376240708084
2243,0.6775456194096738
2258,0.30173267873756915
2662,0.5856870383927891
11432,0.2039811297022468
11445,0.11121320745194305
11448,0.21788966786861327
11157,0.6036685605279053
11468,0.32958230960868373
11165,0.2024916444200461
11172,0.20403807633056192
11173,0.1838066865345828
11176,0.22102804812417437
11179,0.24265314188733259
10863,0.672324154782512
10865,0.6936149896496375
10873,0.1830430923567028
10874,0.23714608278183338
11194,0.6014001919503359
10895,0.31685099945000683
10900,0.5032503699733851
10903,0.6920101959724585
10908,0.27532422332069945
10910,0.7573862870049335
10925,0.12999817403551722
11242,0.3476811366324011
11246,0.3383518274940859
11254,0.2520509456563833
10952,0.4887531514475657
11261,0.23446970792317917
10962,0.18091221504140056
11290,0.20279405181089985
10983,0.18885723465173906
11629,0.5032503699733851
11641,0.23924045611325034
11655,0.32527643217266233
11662,0.36965022606974896
11989,0.3923781944495846
11998,0.18829429512806317
11999,0.5032503699733851
11691,0.1486587048726372
11697,0.5947938397339066
12101,0.28613572595870446
12109,0.1929875180743414
11734,0.19789616156421783
12020,0.5032503699733851
71764,0.7110512351581546
71765,0.23376557735632597
71774,0.22240182810077425
72091,0.6874118855847174
72726,0.5032503699733851
72731,0.27725102152841696
72732,0.16940094752318371
73374,0.5032503699733851
73677,0.22799691088719418
73689,0.6186905747122226
74640,0.23313066188363524
74641,0.5032503699733851
74642,0.5594006536799884
74656,0.38925069226508024
74962,0.5395271902657689
75927,0.19030801621318172
75928,0.3107733135136994
71462,0.5032503699733851
71473,0.5032503699733851
72099,0.18306468438244589
72100,0.18699880159283816
72108,0.7018120319590594
72416,0.18501715629682133
72434,0.2161626811770499
73383,0.26892450014556185
73710,0.5032503699733851
73713,0.14308243796120398
74019,0.5032503699733851
74027,0.40161452933625735
75304,0.16516552443578117
75312,0.2163593053956742
75941,0.699780565548588
75953,0.21788059373081367
76275,0.2349259042686603
71485,0.7109058732836928
72122,0.2623895402869962
72436,0.5032503699733851
82154,0.6077167556244101
82155,0.2606404855267597
82463,0.24200405662751745
82472,0.26833315070787433
82783,0.6499202895583658
83106,0.5032503699733851
83435,0.5032503699733851
83743,0.5032503699733851
83746,0.695759129613867
81521,0.22630290947499956
82482,0.1463916806191883
82488,0.6867243011568539
82496,0.6786229831544569
68668,0.23969276270803608
68671,0.5032503699733851
63906,0.29148105599107754
64228,0.1959072597397845
64229,0.3045164671591967
64534,0.28247410999573136
64536,0.5032503699733851
64538,0.2361956364291631
64547,0.24076975369872994
65174,0.21850613200193494
65494,0.7021584732282278
65502,0.24231555988396766
65818,0.1970239118015316
65821,0.6936149896496375
61358,0.4062673987193052
61677,0.18874114905303818
62009,0.24235013689843196
62953,0.5032503699733851
62955,0.25344811437124154
63601,0.23715889361924888
63918,0.6786229831544569
63927,0.19651375030485438
63928,0.23870138777931207
64234,0.7064529247704135
64876,0.683221293542198
65205,0.22180249657814288
65529,0.2250599086961503
66163,0.6247979036586404
61382,0.21941912735937313
61694,0.20087233634229476
62022,0.5032503699733851
62031,0.678527258847432
62346,0.18905840619065714
62981,0.5032503699733851
63294,0.25741026133732997
63621,0.27786961418350387
63936,0.2012021197265789
64269,0.23964665046293568
64273,0.14749653312028843
64901,0.17836663769816075
64906,0.1954777484474407
64908,0.1951074334604617
64913,0.2352204257452069
65214,0.25964317437558804
65219,0.2633267546515519
65229,0.24034228367755386
65230,0.31373289916870634
65553,0.5032503699733851
65859,0.3023814699820093
65861,0.12559174561460845
61074,0.6920101959724585
61077,0.5032503699733851
61086,0.19712311175375957
61402,0.2502050882219804
61408,0.5032503699733851
61409,0.20764077456137447
61411,0.5032503699733851
61713,0.5032503699733851
61724,0.5032503699733851
62052,0.21622909241467833
62367,0.5032503699733851
62675,0.22881540225308042
62677,0.11847495553823147
62683,0.7043788759363291
62994,0.6362909854644125
68027,0.6916690528137633
68658,0.6783940063744376
68664,0.20794435500633118
1430,0.3186902425543551
83132,0.331469018669736
83134,0.5032503699733851
83139,0.18401305464447815
83458,0.19358807215956855
83767,0.678527258847432
84084,0.11554330617749989
84088,0.5032503699733851
84098,0.672324154782512
84401,0.27191720948102893
84410,0.22463127835516786
85054,0.6848617538316145
85362,0.15588813007185665
85363,0.19085153817485623
85688,0.1996807109889668
82195,0.5032503699733851
82196,0.32751803090952475
82828,0.1281435192071965
82832,0.20560724527544186
82833,0.1966874593448847
82836,0.672324154782512
83142,0.2765416454701294
83143,0.2927116717534732
83152,0.2295585566792743
83155,0.3077766189635852
1399,0.1593671179403159
1099,0.24319640671791046
785,0.25647216290891384
800,0.49776584483511604
1120,0.20003037782279703
803,0.21225923456272303
1125,0.21586016278659684
1127,0.7021666084208692
1134,0.29311966317427746
