	LNR	Cluster_ID
34269	78514	6.0
34270	78517	1.0
34271	78824	0.0
34272	78827	1.0
34273	78833	1.0
34274	78834	10.0
34275	79149	1.0
34276	79155	6.0
34277	79460	7.0
34278	79794	1.0
34279	80108	9.0
34280	80754	6.0
34281	81070	1.0
34282	81391	3.0
34283	76605	3.0
34284	76920	0.0
34285	76923	3.0
34286	76929	10.0
34287	77560	1.0
34288	77564	9.0
34289	77879	9.0
34290	78200	6.0
34291	78203	7.0
34292	78207	9.0
34293	78524	1.0
34294	78843	9.0
34295	78855	10.0
34296	79174	9.0
34297	79485	7.0
34298	79493	7.0
34299	79496	10.0
34300	79807	9.0
34301	80456	7.0
34302	81080	10.0
34303	81086	10.0
34304	81093	3.0
34305	81409	6.0
34306	81411	7.0
34307	81412	6.0
34308	81415	10.0
34309	81416	10.0
34310	76629	0.0
34311	76952	6.0
34312	77262	6.0
34313	77578	7.0
34314	2594	10.0
34315	2299	7.0
34316	2602	6.0
34317	2306	3.0
34318	2630	7.0
34319	2631	5.0
34320	2334	10.0
34321	2645	5.0
34322	2657	1.0
34323	2659	1.0
34324	2340	8.0
34325	2345	1.0
34326	2045	5.0
34327	2379	10.0
34328	2061	6.0
34329	2391	3.0
34330	2400	10.0
34331	2403	1.0
34332	2406	1.0
34333	2119	1.0
34334	2436	6.0
34335	2122	0.0
34336	2135	10.0
34337	43822	6.0
34338	51833	1.0
34339	51840	10.0
34340	51845	8.0
34341	52162	10.0
34342	52171	7.0
34343	52172	2.0
34344	52489	9.0
34345	52807	1.0
34346	53131	10.0
34347	54727	6.0
34348	54733	10.0
34349	54738	10.0
34350	55061	10.0
34351	55708	6.0
34352	50888	7.0
34353	51204	0.0
34354	51853	1.0
34355	51856	8.0
34356	51861	3.0
34357	51863	10.0
34358	51865	5.0
34359	52184	1.0
34360	52504	6.0
34361	52829	6.0
34362	52837	1.0
34363	52838	1.0
34364	53145	8.0
34365	53478	3.0
34366	53480	10.0
34367	54106	6.0
34368	54116	7.0
34369	54749	7.0
34370	55080	10.0
34371	55083	10.0
34372	55403	10.0
34373	55404	6.0
34374	55728	1.0
34375	51541	6.0
34376	51880	6.0
34377	52199	1.0
34378	52204	8.0
34379	52205	7.0
34380	52519	6.0
34381	52522	9.0
34382	52843	6.0
34383	53813	5.0
34384	54129	8.0
34385	54449	1.0
34386	54455	8.0
34387	55415	7.0
34388	55747	10.0
34389	50911	10.0
34390	50928	9.0
34391	51251	7.0
34392	51564	10.0
34393	32791	6.0
34394	32795	10.0
34395	32462	6.0
34396	32802	7.0
34397	32810	4.0
34398	32481	7.0
34399	32486	9.0
34400	32494	6.0
34401	32534	8.0
34402	32841	5.0
34403	32543	6.0
34404	32565	6.0
34405	32590	4.0
34406	32287	1.0
34407	32599	8.0
34408	32303	5.0
34409	32304	6.0
34410	32305	6.0
34411	32318	10.0
34412	32620	9.0
34413	32629	1.0
34414	32331	4.0
34415	32640	6.0
34416	32353	6.0
34417	32660	8.0
34418	32663	5.0
34419	32366	6.0
34420	32380	7.0
34421	32395	8.0
34422	32412	10.0
34423	32724	6.0
34424	32725	10.0
34425	33039	8.0
34426	33066	10.0
34427	33379	8.0
34428	33387	1.0
34429	33096	6.0
34430	33415	7.0
34431	33110	6.0
34432	33114	10.0
34433	33120	8.0
34434	33435	10.0
34435	33438	1.0
34436	33458	8.0
34437	33176	10.0
34438	33177	6.0
34439	33477	0.0
34440	33497	6.0
34441	33514	9.0
34442	33518	7.0
34443	32920	7.0
34444	33254	6.0
34445	41526	1.0
34446	41528	5.0
34447	42168	8.0
34448	32437	10.0
34449	32441	6.0
34450	32447	10.0
34451	22767	10.0
34452	22790	6.0
34453	22798	10.0
34454	22485	1.0
34455	22806	8.0
34456	22808	8.0
34457	22809	6.0
34458	22818	8.0
34459	22511	7.0
34460	22518	10.0
34461	22220	1.0
34462	22540	10.0
34463	22254	6.0
34464	22575	6.0
34465	22273	5.0
34466	22592	7.0
34467	22290	7.0
34468	22297	6.0
34469	22298	6.0
34470	22605	8.0
34471	22615	3.0
34472	22624	7.0
34473	22629	7.0
34474	22639	1.0
34475	22644	6.0
34476	22650	3.0
34477	22972	1.0
34478	22976	6.0
34479	23286	8.0
34480	23296	8.0
34481	23302	6.0
34482	23306	6.0
34483	23308	6.0
34484	23310	10.0
34485	23016	7.0
34486	23326	7.0
34487	23332	1.0
34488	23334	10.0
34489	23032	6.0
34490	23456	10.0
34491	23055	10.0
34492	23366	3.0
34493	23375	7.0
34494	23387	8.0
34495	23390	5.0
34496	23391	7.0
34497	23395	10.0
34498	23398	5.0
34499	23107	6.0
34500	23407	8.0
34501	23410	6.0
34502	23412	6.0
34503	23413	10.0
34504	23131	6.0
34505	23149	7.0
34506	23167	10.0
34507	22869	6.0
34508	23180	6.0
34509	22882	8.0
34510	22884	5.0
34511	23214	7.0
34512	32073	6.0
34513	32074	5.0
34514	31773	3.0
34515	32097	10.0
34516	32422	6.0
34517	12471	8.0
34518	12474	7.0
34519	12483	1.0
34520	12484	6.0
34521	12486	1.0
34522	12189	10.0
34523	12233	10.0
34524	12548	8.0
34525	12244	7.0
34526	12253	6.0
34527	12883	1.0
34528	12914	1.0
34529	12925	10.0
34530	13242	10.0
34531	13258	6.0
34532	12944	7.0
34533	12967	6.0
34534	12972	7.0
34535	12979	5.0
34536	13273	1.0
34537	13277	1.0
34538	12998	1.0
34539	13297	7.0
34540	13012	3.0
34541	13304	8.0
34542	13310	10.0
34543	13315	8.0
34544	13318	5.0
34545	13039	1.0
34546	13056	1.0
34547	13347	3.0
34548	13064	7.0
34549	12767	6.0
34550	13084	10.0
34551	13098	10.0
34552	12800	10.0
34553	12803	9.0
34554	13134	9.0
34555	12823	0.0
34556	13145	7.0
34557	13147	1.0
34558	12841	1.0
34559	12853	9.0
34560	22351	6.0
34561	22354	1.0
34562	22682	3.0
34563	22690	3.0
34564	22365	5.0
34565	22705	6.0
34566	22384	7.0
34567	22391	6.0
34568	22398	9.0
34569	22732	6.0
34570	22400	6.0
34571	22744	1.0
34572	22749	0.0
34573	22450	6.0
34574	47513	7.0
34575	48165	10.0
34576	48492	8.0
34577	48498	1.0
34578	49139	4.0
34579	49148	9.0
34580	50437	1.0
34581	46224	3.0
34582	46556	8.0
34583	47199	8.0
34584	47203	4.0
34585	47525	9.0
34586	47531	10.0
34587	47537	4.0
34588	47862	1.0
34589	47866	6.0
34590	48179	8.0
34591	48197	5.0
34592	48834	5.0
34593	49169	10.0
34594	49171	8.0
34595	49488	6.0
34596	49489	10.0
34597	49491	8.0
34598	49497	3.0
34599	49801	6.0
34600	49805	5.0
34601	49807	7.0
34602	55604	10.0
34603	51097	8.0
34604	51419	7.0
34605	51755	0.0
34606	51760	1.0
34607	52079	10.0
34608	52083	7.0
34609	52404	7.0
34610	53374	6.0
34611	54016	8.0
34612	54329	7.0
34613	58401	6.0
34614	58712	6.0
34615	58725	8.0
34616	59032	1.0
34617	59037	6.0
34618	59352	1.0
34619	59361	1.0
34620	59369	3.0
34621	60009	7.0
34622	60314	8.0
34623	60632	1.0
34624	60639	9.0
34625	56181	8.0
34626	56495	1.0
34627	57136	7.0
34628	57145	6.0
34629	57451	8.0
34630	20888	6.0
34631	20893	6.0
34632	20898	1.0
34633	20612	6.0
34634	20907	7.0
34635	20914	10.0
34636	20329	6.0
34637	20651	10.0
34638	20342	10.0
34639	20369	1.0
34640	20388	10.0
34641	20397	10.0
34642	20420	6.0
34643	21404	6.0
34644	21097	8.0
34645	21420	1.0
34646	21427	3.0
34647	21433	7.0
34648	21109	10.0
34649	21114	3.0
34650	21444	7.0
34651	21120	7.0
34652	21134	7.0
34653	21137	7.0
34654	21467	10.0
34655	21148	8.0
34656	21152	1.0
34657	30018	1.0
34658	30020	9.0
34659	30339	1.0
34660	30342	7.0
34661	30046	5.0
34662	30078	6.0
34663	29784	8.0
34664	30111	10.0
34665	30114	4.0
34666	29802	9.0
34667	29809	1.0
34668	30122	6.0
34669	30125	6.0
34670	29818	9.0
34671	30148	9.0
34672	30150	8.0
34673	30165	5.0
34674	30171	10.0
34675	30172	7.0
34676	29861	3.0
34677	30206	10.0
34678	30212	1.0
34679	30521	10.0
34680	30529	8.0
34681	30857	10.0
34682	30862	3.0
34683	30566	3.0
34684	30893	7.0
34685	2484	3.0
34686	2835	10.0
34687	2838	10.0
34688	3149	9.0
34689	2848	5.0
34690	3289	5.0
34691	3293	6.0
34692	2889	6.0
34693	3183	10.0
34694	3184	7.0
34695	2901	6.0
34696	2912	7.0
34697	2916	9.0
34698	3208	5.0
34699	2921	7.0
34700	2926	8.0
34701	2932	6.0
34702	3233	10.0
34703	2941	6.0
34704	2951	6.0
34705	3271	7.0
34706	3276	6.0
34707	2985	7.0
34708	2993	6.0
34709	2995	7.0
34710	2680	6.0
34711	2685	8.0
34712	2691	8.0
34713	2694	8.0
34714	3011	6.0
34715	3012	9.0
34716	3017	6.0
34717	3018	8.0
34718	2703	10.0
34719	2712	2.0
34720	2726	6.0
34721	2727	8.0
34722	2747	8.0
34723	3073	6.0
34724	3080	7.0
34725	3119	7.0
34726	3770	5.0
34727	3771	9.0
34728	3441	7.0
34729	12310	8.0
34730	12754	9.0
34731	12342	7.0
34732	12343	9.0
34733	12358	8.0
34734	12673	5.0
34735	12392	10.0
34736	12394	6.0
34737	12398	10.0
34738	12711	6.0
34739	12127	1.0
34740	12131	1.0
34741	12440	6.0
34742	52219	8.0
34743	52224	5.0
34744	52556	7.0
34745	52864	3.0
34746	52866	6.0
34747	52873	10.0
34748	53186	8.0
34749	53201	1.0
34750	53838	10.0
34751	63327	1.0
34752	63329	3.0
34753	63958	6.0
34754	63966	1.0
34755	63970	2.0
34756	64605	6.0
34757	64611	6.0
34758	64914	1.0
34759	64920	6.0
34760	65250	7.0
34761	65569	7.0
34762	65874	8.0
34763	65891	7.0
34764	65893	3.0
34765	61417	5.0
34766	61422	7.0
34767	61735	1.0
34768	62069	6.0
34769	62377	0.0
34770	62710	6.0
34771	62711	1.0
34772	63334	3.0
34773	63340	6.0
34774	63351	7.0
34775	63983	10.0
34776	64299	10.0
34777	64311	9.0
34778	64943	8.0
34779	65256	6.0
34780	65262	1.0
34781	65273	9.0
34782	61112	1.0
34783	61118	9.0
34784	61131	1.0
34785	61760	1.0
34786	61768	10.0
34787	62080	5.0
34788	62089	1.0
34789	62723	10.0
34790	62730	1.0
34791	63042	6.0
34792	63359	1.0
34793	63360	1.0
34794	64008	10.0
34795	64319	5.0
34796	64324	6.0
34797	64333	4.0
34798	65275	7.0
34799	65276	10.0
34800	65915	3.0
34801	65921	9.0
34802	65929	7.0
34803	62093	5.0
34804	62102	6.0
34805	62105	9.0
34806	74777	3.0
34807	74778	6.0
34808	75098	8.0
34809	75103	8.0
34810	75108	10.0
34811	75116	7.0
34812	77550	7.0
34813	45503	1.0
34814	40995	6.0
34815	41002	6.0
34816	41004	7.0
34817	41320	10.0
34818	41321	8.0
34819	41335	10.0
34820	41976	7.0
34821	41979	7.0
34822	42608	6.0
34823	43256	1.0
34824	43563	6.0
34825	43572	7.0
34826	43883	5.0
34827	43889	8.0
34828	43900	9.0
34829	44210	9.0
34830	44540	7.0
34831	44542	10.0
34832	45505	9.0
34833	45506	4.0
34834	45509	1.0
34835	54154	7.0
34836	54158	7.0
34837	54468	7.0
34838	54471	3.0
34839	54474	7.0
34840	54477	6.0
34841	54809	7.0
34842	55117	6.0
34843	55125	3.0
34844	55750	7.0
34845	55755	1.0
34846	51584	9.0
34847	51912	3.0
34848	52894	6.0
34849	53214	7.0
34850	53537	6.0
34851	53853	10.0
34852	54174	7.0
34853	54178	6.0
34854	54497	10.0
34855	54503	7.0
34856	54812	3.0
34857	54814	1.0
34858	54821	1.0
34859	55129	1.0
34860	55136	8.0
34861	55146	3.0
34862	55466	6.0
34863	55772	7.0
34864	55781	10.0
34865	50965	10.0
34866	51283	3.0
34867	51287	10.0
34868	51943	8.0
34869	51947	5.0
34870	52255	6.0
34871	52258	9.0
34872	52596	3.0
34873	52917	1.0
34874	53231	6.0
34875	53234	5.0
34876	53870	3.0
34877	54189	7.0
34878	54195	8.0
34879	34306	3.0
34880	34624	6.0
34881	34325	3.0
34882	34648	3.0
34883	34344	10.0
34884	34781	8.0
34885	34386	1.0
34886	34689	1.0
34887	34404	6.0
34888	34416	3.0
34889	34428	10.0
34890	43834	7.0
34891	44149	7.0
34892	44154	6.0
34893	44162	10.0
34894	44475	10.0
34895	44794	1.0
34896	44800	1.0
34897	45124	1.0
34898	45458	6.0
34899	40627	1.0
34900	41928	10.0
34901	42250	6.0
34902	42562	8.0
34903	42579	6.0
34904	42899	9.0
34905	43214	7.0
34906	44171	9.0
34907	44174	10.0
34908	44492	8.0
34909	44499	1.0
34910	44815	0.0
34911	44823	6.0
34912	44828	6.0
34913	40652	10.0
34914	40972	6.0
34915	41302	6.0
34916	42269	6.0
34917	42593	9.0
34918	42600	1.0
34919	42920	10.0
34920	43560	1.0
34921	44184	9.0
34922	44525	9.0
34923	45160	4.0
34924	45171	8.0
34925	45177	4.0
34926	45490	2.0
34927	45493	1.0
34928	54030	1.0
34929	54036	3.0
34930	54363	5.0
34931	55311	7.0
34932	55312	7.0
34933	55318	8.0
34934	55635	6.0
34935	55636	7.0
34936	51134	10.0
34937	51470	3.0
34938	51478	8.0
34939	51792	10.0
34940	51795	8.0
34941	51796	6.0
34942	51801	10.0
34943	52118	10.0
34944	52119	5.0
34945	52759	7.0
34946	52762	10.0
34947	52764	7.0
34948	52765	10.0
34949	53088	6.0
34950	53404	9.0
34951	53415	3.0
34952	53724	6.0
34953	53731	6.0
34954	53737	8.0
34955	54048	1.0
34956	54697	4.0
34957	54701	10.0
34958	54702	7.0
34959	55019	7.0
34960	55026	10.0
34961	55332	3.0
34962	55651	3.0
34963	55658	3.0
34964	55659	10.0
34965	50839	7.0
34966	50844	7.0
34967	51811	10.0
34968	52134	8.0
34969	52144	5.0
34970	52463	10.0
34971	52465	1.0
34972	52467	0.0
34973	52472	10.0
34974	52786	1.0
34975	52798	9.0
34976	53423	7.0
34977	53431	7.0
34978	53761	10.0
34979	54072	7.0
34980	54079	6.0
34981	54080	6.0
34982	54709	10.0
34983	54720	1.0
34984	55355	5.0
34985	50862	6.0
34986	51173	8.0
34987	51507	10.0
34988	51510	10.0
34989	51826	3.0
34990	51828	1.0
34991	66121	7.0
34992	61655	8.0
34993	61660	1.0
34994	61665	1.0
34995	61667	10.0
34996	61985	1.0
34997	62297	8.0
34998	62933	7.0
34999	62940	5.0
35000	62947	5.0
35001	62950	7.0
35002	63256	10.0
35003	63258	6.0
35004	63268	10.0
35005	63574	5.0
35006	63592	0.0
35007	74840	3.0
35008	75799	1.0
35009	75804	5.0
35010	75809	7.0
35011	75815	10.0
35012	71665	6.0
35013	71980	3.0
35014	71985	7.0
35015	71992	7.0
35016	72298	3.0
35017	72304	10.0
35018	72309	1.0
35019	77917	8.0
35020	78229	9.0
35021	78230	7.0
35022	78538	6.0
35023	78550	10.0
35024	79181	1.0
35025	79193	7.0
35026	79197	10.0
35027	80144	1.0
35028	80155	9.0
35029	80465	6.0
35030	80468	7.0
35031	81747	6.0
35032	82065	8.0
35033	82071	6.0
35034	82072	8.0
35035	82076	10.0
35036	83021	10.0
35037	83025	3.0
35038	83350	10.0
35039	83351	10.0
35040	83664	3.0
35041	83985	8.0
35042	83997	7.0
35043	83999	3.0
35044	85267	7.0
35045	85276	6.0
35046	85590	7.0
35047	82085	6.0
35048	82410	5.0
35049	82416	5.0
35050	83371	7.0
35051	83688	1.0
35052	84008	6.0
35053	84012	8.0
35054	84642	8.0
35055	3811	1.0
35056	3814	1.0
35057	4311	9.0
35058	4001	1.0
35059	12868	1.0
35060	12873	9.0
35061	13184	8.0
35062	13188	10.0
35063	13189	1.0
35064	13854	7.0
35065	13528	8.0
35066	13865	7.0
35067	13543	10.0
35068	13551	6.0
35069	13555	1.0
35070	13556	10.0
35071	13574	6.0
35072	13901	8.0
35073	13908	9.0
35074	13581	10.0
35075	13585	8.0
35076	13587	1.0
35077	13594	7.0
35078	13602	9.0
35079	13606	6.0
35080	13648	8.0
35081	13649	5.0
35082	13656	6.0
35083	13695	5.0
35084	13707	1.0
35085	13415	1.0
35086	13725	10.0
35087	13728	6.0
35088	13729	7.0
35089	13433	3.0
35090	13749	10.0
35091	13751	1.0
35092	13766	6.0
35093	13768	6.0
35094	13773	9.0
35095	13783	9.0
35096	13784	10.0
35097	13786	5.0
35098	13794	1.0
35099	13490	10.0
35100	13494	6.0
35101	13800	10.0
35102	14146	1.0
35103	14156	1.0
35104	14459	5.0
35105	14160	6.0
35106	14162	10.0
35107	14482	6.0
35108	14485	7.0
35109	14213	5.0
35110	14619	8.0
35111	14620	4.0
35112	14627	10.0
35113	14234	3.0
35114	14525	7.0
35115	14529	10.0
35116	14567	6.0
35117	14281	1.0
35118	14282	7.0
35119	3823	1.0
35120	3936	7.0
35121	3938	7.0
35122	3849	5.0
35123	3857	3.0
35124	3858	10.0
35125	3540	7.0
35126	3863	9.0
35127	3875	9.0
35128	3561	10.0
35129	3576	1.0
35130	3577	3.0
35131	3887	9.0
35132	3888	10.0
35133	3584	6.0
35134	3593	1.0
35135	3905	9.0
35136	3627	1.0
35137	3322	7.0
35138	3327	10.0
35139	3334	3.0
35140	3676	6.0
35141	3691	1.0
35142	3696	9.0
35143	3718	6.0
35144	3405	5.0
35145	3411	7.0
35146	3418	1.0
35147	3420	10.0
35148	3427	8.0
35149	4072	10.0
35150	4073	5.0
35151	4384	10.0
35152	4092	8.0
35153	4093	1.0
35154	4098	1.0
35155	4404	10.0
35156	4415	5.0
35157	4119	5.0
35158	4424	8.0
35159	4427	9.0
35160	4157	1.0
35161	4442	3.0
35162	4478	1.0
35163	4480	1.0
35164	4199	10.0
35165	4210	1.0
35166	4211	1.0
35167	4215	7.0
35168	4232	9.0
35169	4534	7.0
35170	4535	7.0
35171	4254	7.0
35172	4268	1.0
35173	3967	9.0
35174	4281	6.0
35175	14313	7.0
35176	14600	8.0
35177	14025	8.0
35178	14338	10.0
35179	14355	9.0
35180	22905	7.0
35181	23223	7.0
35182	23224	7.0
35183	23234	7.0
35184	22923	7.0
35185	22931	1.0
35186	22945	1.0
35187	23937	9.0
35188	23954	7.0
35189	23621	7.0
35190	23631	5.0
35191	23969	3.0
35192	23976	10.0
35193	23653	6.0
35194	23983	10.0
35195	23664	1.0
35196	23667	6.0
35197	24006	10.0
35198	23705	6.0
35199	23709	6.0
35200	23713	6.0
35201	24034	8.0
35202	23747	7.0
35203	24059	7.0
35204	24060	1.0
35205	23760	3.0
35206	23769	5.0
35207	23465	1.0
35208	23475	10.0
35209	23477	10.0
35210	23478	10.0
35211	23785	6.0
35212	23789	10.0
35213	23487	7.0
35214	23491	6.0
35215	23495	8.0
35216	23519	10.0
35217	23532	6.0
35218	23845	10.0
35219	23548	7.0
35220	23864	10.0
35221	23867	8.0
35222	23566	3.0
35223	23879	6.0
35224	23889	3.0
35225	23891	7.0
35226	23595	7.0
35227	24228	6.0
35228	24537	10.0
35229	24538	1.0
35230	24544	3.0
35231	24546	1.0
35232	24237	6.0
35233	24253	7.0
35234	24560	10.0
35235	24291	6.0
35236	24698	3.0
35237	24714	10.0
35238	42175	6.0
35239	42487	6.0
35240	42489	7.0
35241	42817	7.0
35242	42821	6.0
35243	43443	7.0
35244	44419	6.0
35245	45395	7.0
35246	40895	10.0
35247	40905	1.0
35248	40907	7.0
35249	41216	4.0
35250	41219	6.0
35251	41225	5.0
35252	41227	10.0
35253	41545	7.0
35254	41550	10.0
35255	41865	10.0
35256	41871	6.0
35257	42184	1.0
35258	42513	1.0
35259	43155	1.0
35260	43158	9.0
35261	43475	1.0
35262	43797	1.0
35263	44117	5.0
35264	44750	7.0
35265	45404	5.0
35266	40601	10.0
35267	40919	7.0
35268	41240	6.0
35269	41248	10.0
35270	41249	10.0
35271	41568	8.0
35272	42209	10.0
35273	42211	7.0
35274	43495	7.0
35275	43811	10.0
35276	44134	6.0
35277	44454	8.0
35278	44458	7.0
35279	45095	6.0
35280	45428	4.0
35281	45432	5.0
35282	40613	7.0
35283	40617	8.0
35284	40936	10.0
35285	40944	10.0
35286	41920	7.0
35287	42551	6.0
35288	42558	10.0
35289	42559	6.0
35290	42876	5.0
35291	85637	7.0
35292	81481	1.0
35293	82128	8.0
35294	82137	4.0
35295	82448	3.0
35296	82450	7.0
35297	76171	6.0
35298	71383	10.0
35299	71695	7.0
35300	72016	7.0
35301	72023	8.0
35302	72335	6.0
35303	72336	3.0
35304	72340	6.0
35305	72349	6.0
35306	72985	5.0
35307	72992	10.0
35308	72994	6.0
35309	73300	5.0
35310	73622	10.0
35311	74582	6.0
35312	74585	3.0
35313	75869	10.0
35314	75873	10.0
35315	75877	6.0
35316	71399	10.0
35317	71406	8.0
35318	71413	8.0
35319	71717	6.0
35320	71732	6.0
35321	72038	10.0
35322	72040	10.0
35323	72051	1.0
35324	72361	8.0
35325	72365	7.0
35326	72676	1.0
35327	73000	1.0
35328	73004	9.0
35329	73331	10.0
35330	73645	10.0
35331	73647	7.0
35332	74295	1.0
35333	74603	9.0
35334	74922	10.0
35335	84965	8.0
35336	84966	3.0
35337	84969	6.0
35338	84974	6.0
35339	85292	10.0
35340	85612	10.0
35341	82420	9.0
35342	82427	7.0
35343	82434	6.0
35344	82743	6.0
35345	82747	1.0
35346	82750	3.0
35347	82751	7.0
35348	82756	6.0
35349	84026	6.0
35350	84028	10.0
35351	84349	7.0
35352	84661	6.0
35353	84672	3.0
35354	85625	1.0
35355	76958	8.0
35356	76961	8.0
35357	76962	6.0
35358	76972	9.0
35359	77294	10.0
35360	77612	7.0
35361	78249	0.0
35362	78568	5.0
35363	78572	9.0
35364	79208	7.0
35365	79218	1.0
35366	79532	6.0
35367	79849	6.0
35368	80166	3.0
35369	83464	6.0
35370	83473	6.0
35371	83783	10.0
35372	83800	7.0
35373	84119	7.0
35374	84428	10.0
35375	84429	10.0
35376	84439	7.0
35377	84760	10.0
35378	85065	7.0
35379	85075	7.0
35380	85383	6.0
35381	85386	7.0
35382	85388	10.0
35383	85390	8.0
35384	85703	7.0
35385	85706	10.0
35386	85714	8.0
35387	85719	1.0
35388	81566	6.0
35389	81880	6.0
35390	81888	1.0
35391	81895	0.0
35392	81898	6.0
35393	82203	7.0
35394	82204	6.0
35395	82839	1.0
35396	82842	1.0
35397	82854	9.0
35398	83494	7.0
35399	83497	10.0
35400	84124	3.0
35401	85081	8.0
35402	81588	6.0
35403	81590	10.0
35404	81911	6.0
35405	82542	10.0
35406	82544	4.0
35407	82864	6.0
35408	83503	10.0
35409	83833	7.0
35410	84147	7.0
35411	84463	6.0
35412	84472	3.0
35413	84476	10.0
35414	6705	1.0
35415	6710	6.0
35416	6717	1.0
35417	7028	5.0
35418	7033	10.0
35419	7038	10.0
35420	7043	9.0
35421	71241	8.0
35422	66467	6.0
35423	67101	7.0
35424	67425	10.0
35425	67430	7.0
35426	67737	8.0
35427	67746	9.0
35428	68058	6.0
35429	68063	5.0
35430	73087	1.0
35431	73404	5.0
35432	73405	9.0
35433	74047	10.0
35434	74693	9.0
35435	75318	1.0
35436	75325	6.0
35437	75644	9.0
35438	75653	5.0
35439	75958	6.0
35440	75971	6.0
35441	75973	6.0
35442	76283	3.0
35443	71498	1.0
35444	71511	10.0
35445	71829	9.0
35446	72459	7.0
35447	73102	10.0
35448	73104	6.0
35449	73112	9.0
35450	73418	1.0
35451	73420	1.0
35452	73741	1.0
35453	73753	10.0
35454	74712	9.0
35455	75022	9.0
35456	75028	8.0
35457	75030	7.0
35458	75346	8.0
35459	75978	6.0
35460	76301	10.0
35461	71516	8.0
35462	71520	7.0
35463	71527	3.0
35464	72812	1.0
35465	73761	7.0
35466	73768	6.0
35467	74403	7.0
35468	74410	5.0
35469	75042	1.0
35470	75044	10.0
35471	75370	7.0
35472	80783	1.0
35473	81110	1.0
35474	65346	10.0
35475	65657	3.0
35476	61202	1.0
35477	61841	7.0
35478	61843	1.0
35479	62160	0.0
35480	62167	1.0
35481	62170	7.0
35482	62481	1.0
35483	62486	10.0
35484	62808	6.0
35485	63125	1.0
35486	63434	8.0
35487	63766	7.0
35488	64082	6.0
35489	64083	10.0
35490	64398	7.0
35491	64722	10.0
35492	65034	1.0
35493	65043	9.0
35494	66005	6.0
35495	66012	8.0
35496	61226	9.0
35497	61550	1.0
35498	61865	10.0
35499	62189	9.0
35500	62507	7.0
35501	72946	2.0
35502	72947	3.0
35503	73585	1.0
35504	73904	7.0
35505	73910	10.0
35506	73916	5.0
35507	74860	8.0
35508	75178	7.0
35509	75828	1.0
35510	76153	1.0
35511	76154	10.0
35512	71356	1.0
35513	71357	1.0
35514	72326	6.0
35515	72328	7.0
35516	72334	10.0
35517	72957	1.0
35518	72963	6.0
35519	72971	1.0
35520	73601	1.0
35521	73610	7.0
35522	73923	10.0
35523	73928	6.0
35524	73936	10.0
35525	74246	1.0
35526	74255	1.0
35527	74557	10.0
35528	74574	8.0
35529	39970	10.0
35530	40302	9.0
35531	40787	10.0
35532	40788	10.0
35533	41092	6.0
35534	42401	10.0
35535	43349	7.0
35536	43680	5.0
35537	43988	7.0
35538	44953	10.0
35539	44967	10.0
35540	44972	9.0
35541	45287	1.0
35542	45290	5.0
35543	45291	4.0
35544	45620	1.0
35545	40792	10.0
35546	41115	10.0
35547	41123	3.0
35548	41131	9.0
35549	41444	6.0
35550	41775	9.0
35551	42086	10.0
35552	42725	10.0
35553	43046	0.0
35554	43047	6.0
35555	43057	1.0
35556	43686	0.0
35557	44003	6.0
35558	44330	6.0
35559	47813	1.0
35560	48142	6.0
35561	48150	1.0
35562	48789	6.0
35563	48806	1.0
35564	49118	6.0
35565	49119	6.0
35566	49134	10.0
35567	49768	8.0
35568	50084	7.0
35569	50411	9.0
35570	50415	10.0
35571	50422	8.0
35572	45889	1.0
35573	46210	9.0
35574	46539	10.0
35575	46861	3.0
35576	46871	8.0
35577	47185	1.0
35578	47191	10.0
35579	921	5.0
35580	954	6.0
35581	958	7.0
35582	976	6.0
35583	1317	8.0
35584	989	10.0
35585	991	3.0
35586	1411	3.0
35587	1005	9.0
35588	1322	7.0
35589	1333	6.0
35590	1334	7.0
35591	1344	7.0
35592	1361	6.0
35593	9621	9.0
35594	9659	8.0
35595	9964	10.0
35596	9662	10.0
35597	9679	6.0
35598	9996	7.0
35599	9692	7.0
35600	9710	6.0
35601	10031	7.0
35602	10046	7.0
35603	10052	6.0
35604	10366	6.0
35605	10687	6.0
35606	10385	5.0
35607	10399	10.0
35608	10721	7.0
35609	10736	1.0
35610	10848	6.0
35611	10466	10.0
35612	10762	10.0
35613	10511	3.0
35614	10532	7.0
35615	10821	6.0
35616	10832	7.0
35617	10559	6.0
35618	10252	7.0
35619	10560	8.0
35620	10562	6.0
35621	10570	6.0
35622	10268	6.0
35623	10279	8.0
35624	10282	10.0
35625	10603	10.0
35626	10607	10.0
35627	10613	7.0
35628	10309	6.0
35629	10633	6.0
35630	10321	3.0
35631	10337	8.0
35632	10650	8.0
35633	10653	7.0
35634	10659	7.0
35635	10352	5.0
35636	10357	10.0
35637	10358	3.0
35638	10666	7.0
35639	11017	8.0
35640	11342	8.0
35641	11106	5.0
35642	19679	6.0
35643	19715	8.0
35644	20021	7.0
35645	20028	6.0
35646	20031	7.0
35647	19727	2.0
35648	20038	7.0
35649	20046	7.0
35650	20061	6.0
35651	20065	3.0
35652	20066	6.0
35653	19767	6.0
35654	19782	9.0
35655	19813	10.0
35656	20136	9.0
35657	20445	10.0
35658	20467	7.0
35659	20796	7.0
35660	20493	8.0
35661	20504	1.0
35662	20511	7.0
35663	20834	10.0
35664	20835	6.0
35665	20559	0.0
35666	20873	7.0
35667	20578	10.0
